row_id,sales
1194,0.17165984659888356
1195,0.2618600738511027
1196,-0.10600638279677688
1197,0.10160051889501744
1198,-0.13711680992182015
1199,-0.14441492974825046
1200,-0.4074112772852013
1201,-0.42281150345084334
1202,0.07307677204365311
1203,-0.29617969253164356
1204,-0.30010445589752893
1205,-0.20658105826963977
1206,-0.6589008795476132
1207,-0.5483332943182921
1208,-0.3100776087503201
1209,-0.034825236452314355
1210,-0.2930092116437319
1211,0.28154535984957424
1212,-0.09537659908394229
1213,0.0625572825986196
1214,-0.2219833812158552
1215,-0.29732778083834305
1216,-0.09282644437504141
1217,-0.2732103349063853
1218,0.23938408703362293
1219,-0.1621155220326811
1220,-0.5390643070618611
1221,-0.18745575603605003
1222,-0.04354676202422873
1223,-0.08753187128470226
1224,-0.18875533567830619
1225,-0.16060042042536443
1226,-0.469398369159041
1227,-0.18813587962447845
1228,-0.2312825762046969
1229,0.23765717059331126
1230,-0.019717954418959127
1231,0.2274844476390418
1232,-0.12980609587008948
1233,0.028397826626236855
1234,-0.14924346509511063
1235,0.0026826847786964713
1236,-0.3683641621774539
1237,0.1875384286928296
1238,0.015960947819767122
1239,0.3621532525616717
1240,0.3891399110063326
1241,0.14038970169161497
1242,0.662981186641049
1243,0.5723062154351386
1244,0.346238208962746
1245,0.328338090986593
1246,0.3986400890667368
1247,0.5137231901430335
1248,0.06577236795647239
1249,-0.14024539493503602
1250,0.2780742535562647
1251,-0.12490119291472981
1252,0.05151787130353385
1253,0.24717571718399295
1254,0.34718470555264225
1255,0.017985921855530943
1256,-0.15200562622209876
1257,-0.05304466597671298
1258,-0.08729186918714542
1259,0.12469560884326471
1260,0.09618718141083372
1261,-0.09201824387294504
1262,-0.33473826891487884
1263,-0.11272827628665537
1264,0.01346145800493103
1265,-0.05285918473626767
1266,-0.08807626567688091
1267,-0.36458969449955336
1268,-0.16258915430008528
1269,0.32991133842904036
1270,0.09814765599932619
1271,-0.01785687037987043
1272,0.23348365299055007
1273,-0.2493423755413489
1274,-0.14239026511986588
1275,-0.12432804973209664
1276,0.06690653067868739
1277,-0.08246629934367346
1278,-0.15376151424772677
1279,-0.46711636787366506
1280,-0.1942129697670297
1281,-0.11917498835981079
1282,0.12327934228210209
1283,0.3131954807297791
1284,-0.24562453360861133
1285,0.014475405272179966
1286,-0.0548349035121888
1287,0.018864649050712397
1288,0.5225961392118345
1289,-0.2127631137445091
1290,0.016949348559832187
1291,0.36882088357987075
1292,0.22726950756391048
1293,0.2311395483336719
1294,0.17572838757608422
1295,0.25414506157825284
1296,0.25726874375633846
1297,0.40082186707979717
1298,0.33382524132503844
1299,0.10511992983023422
1300,0.492819555277945
1301,0.1587965161529857
1302,0.2626388477111132
1303,-0.1800084646805801
1304,0.27375501102939387
1305,0.1656014278830273
1306,-0.17981490425840196
1307,0.3516064356731027
1308,0.29521128394716994
1309,-0.025548573600810934
1310,0.08138089113827449
1311,-0.0547130017140916
1312,-0.24515018754200965
1313,-0.13300779756913603
1314,-0.5028416291287472
1315,0.1300370823084158
1316,-0.25269543196550465
1317,-0.18169443552445627
1318,-0.25906338207650675
1319,-0.10982861792577088
1320,-0.1190197599974171
1321,-0.3770409148407673
1322,-0.13809025740238293
1323,-0.09281347358994715
1324,0.20246463858393654
1325,-0.2181894044017063
1326,-0.1535747797416101
1327,0.4114309638959455
1328,0.4659224159212077
1329,0.6692437140831342
1330,0.3828025632126348
1331,0.5605157036162868
1332,0.3898022844917232
1333,0.12576737248135095
1334,0.7231153588268046
1335,-0.09247128079139665
1336,-0.23306565855341993
1337,-0.12667894086418718
1338,-0.17124318546320397
1339,-0.16569573348677188
1340,-0.18426055467361624
1341,0.1646429594675494
1342,-0.42327245304698563
1343,0.14365477745324098
1344,-0.046256088658067636
1345,-0.2913094105233655
1346,0.43246856806187894
1347,0.19730061679135305
1348,-0.10127701742615493
1349,0.39917268507059905
1350,0.18831242885713959
1351,0.21810040731053298
1352,0.4390947599787119
1353,0.25529967702028183
1354,0.40779248280747227
1355,0.5313204099015564
1356,0.27551833097976547
1357,0.24232338405886275
1358,0.48056311632761756
1359,-0.017251582010462008
1360,0.1762547579777053
1361,0.14177560924574972
1362,-0.24148157199900344
1363,0.3180396742190961
1364,0.056123793706799256
1365,-0.17452451159622667
1366,-0.2559964737502044
1367,-0.2383709874037765
1368,-0.4954617891153348
1369,-0.07288659787936226
1370,-0.14355672792142346
1371,0.05951202184158781
1372,0.2462659960327213
1373,0.016781290635105618
1374,-0.2439934544361094
1375,-0.19495660304920748
1376,-0.04085014487405177
1377,-0.16325817117501673
1378,-0.42649541590875406
1379,0.23539262501053984
1380,-0.1189837910892456
1381,-0.1887665489406467
1382,-0.16539431049590758
1383,-0.08288761054340583
1384,0.2966934163598403
1385,-0.12778627765491601
1386,-0.10009813020537413
1387,-0.08093825254121513
1388,-0.019668824224068293
1389,-0.35739836159745847
1390,0.07353811629793118
1391,0.6891942930428899
1392,0.6368078781856308
1393,0.42065701283389484
1394,0.19522259028888572
1395,0.47223494763496593
1396,0.580813395642329
1397,0.5392747408775773
1398,0.7536976900405198
1399,0.04816948759398229
1400,-0.11211770214897147
1401,0.12453116926213419
1402,0.369408327849415
1403,0.1992259370357392
1404,0.08631212086822289
1405,0.002214997297490194
1406,0.10770177202041527
1407,0.2722932456525862
1408,0.20641959472385407
1409,0.4121787920917594
1410,0.011155678320658313
1411,0.37111755537831465
1412,0.580047020459557
1413,0.3786946681540129
1414,0.6636953737617184
1415,-0.1801260966155066
1416,0.37246327936736684
1417,0.03514268924569255
1418,-0.1874089366421594
1419,0.29355847375178745
1420,-0.20171368438939394
1421,0.09145250216153505
1422,0.21319669352491832
1423,-0.14649716432614596
1424,-0.05558381853201728
1425,-0.19126573376921469
1426,-0.519977991835032
1427,-0.07266986530733864
1428,0.1628629251557568
1429,-0.25641769361432715
1430,-0.2734080641139038
1431,-0.16997260405546644
1432,-0.11700184634263945
1433,0.16342220412762154
1434,-0.23842129909746665
1435,-0.14207118650432665
1436,-0.4841139925694846
1437,-0.2357128477916739
1438,-0.22631126223067863
1439,-0.2482714645424117
1440,0.24226402272290823
1441,-0.24183545530005962
1442,-0.4972182036974748
1443,-0.173469246185026
1444,-0.04610965121428007
1445,-0.13575955131579756
1446,-0.0883827703892379
1447,-0.1421571050505651
1448,-0.20340167900505599
1449,0.17873802469596975
1450,-0.3013429822487914
1451,-0.20061713751244478
1452,-0.44577622657627664
1453,-0.11420636267835164
1454,-0.20205457401056642
1455,-0.011086626361389183
1456,-0.05288671530623782
1457,0.10022634946816618
1458,-0.07379779430656498
1459,0.2510687481900098
1460,-0.08740431929421368
1461,-0.035375883222357817
1462,-0.29565940296632054
1463,0.4144155557016802
1464,0.37215077768101446
1465,0.49038850403943285
1466,0.1736176636866439
1467,0.031415350826036824
1468,0.703912759236012
1469,0.7362285048562303
1470,0.23154506010061637
1471,0.05553900233921637
1472,-0.19236517421439805
1473,0.2981191879266511
1474,0.5203295124011569
1475,0.3166289070943212
1476,0.023778041962279468
1477,-0.1883076661297836
1478,0.34039206822679013
1479,0.218043597078693
1480,0.6046553340953945
1481,0.46477526016223597
1482,0.548355593056201
1483,0.8574891764287248
1484,0.7209857614518432
1485,0.46478852158643724
1486,0.751287249626785
1487,-0.11320624538428657
1488,-0.14918193667503613
1489,-0.3183696132827611
1490,0.5530737939489077
1491,-0.26088390026969477
1492,-0.2567883937354417
1493,0.14501475122508492
1494,-0.19944669653324326
1495,-0.35867864020997814
1496,-0.5353176216871233
1497,0.042290360636098506
1498,0.20164358811411653
1499,-0.16814766599995504
1500,-0.13898472070900983
1501,-0.3456018689040491
1502,-0.11125085669018846
1503,-0.01551612126100278
1504,-0.21812075415331597
1505,0.26494343080285804
1506,-0.12481805021825987
1507,-0.22470550023533212
1508,-0.07587953073236352
1509,0.021595092261622068
1510,-0.44788065185998094
1511,0.10137462928120265
1512,0.3721439467513446
1513,-0.0029010527338452284
1514,0.09357121723312341
1515,0.08770102659648336
1516,0.28435005306285555
1517,-0.02143584823853387
1518,-0.2392215174638162
1519,0.4510480574664959
1520,0.07435333315226852
1521,0.3067149846300805
1522,0.23286325837396785
1523,0.27329797072807127
1524,0.277210713010713
1525,0.3313112752530938
1526,0.5596936676757013
1527,0.2478373023580529
1528,0.08414179107099004
1529,0.2639530941570664
1530,0.17441803675045706
1531,-0.14509682447142017
1532,0.09431045532223539
1533,-0.15490075770428494
1534,-0.11427365910251253
1535,-0.038984164515354025
1536,-0.18748839383352117
1537,-0.044267630314374896
1538,-0.11420099114959169
1539,0.18366684681228565
1540,-0.33879771700333644
1541,-0.10307174977564146
1542,-0.13272269914662307
1543,-0.382407450744231
1544,-0.13243515906074305
1545,0.00618244740207089
1546,0.4406645392842535
1547,0.06351900501053166
1548,-0.16648502172022725
1549,0.12313048485576158
1550,0.1980365297594928
1551,0.2613323196850017
1552,-0.14019938379684538
1553,0.10644276616073134
1554,0.04331611642384453
1555,-0.14122652975222577
1556,0.40069993031602613
1557,-0.009724515370802196
1558,-0.34644849928394866
1559,0.3089110451734024
1560,-0.17623995848372645
1561,-0.05061809650895696
1562,-0.0838644599203813
1563,-0.07324951787408192
1564,0.14258422047090394
1565,-0.40042878364886747
1566,-0.15728653088524025
1567,0.11448005175530208
1568,0.1809447731341468
1569,-0.022531026870151186
1570,-0.06898220189524205
1571,0.19262651375691706
1572,0.44490646299049186
1573,-0.24668335011420708
1574,0.31816071544392155
