row_id,y_true,y_pred,date,store,residual,abs_error
277,-0.4584105667259533,0.15360282901809658,2024-01-01,store_1,0.6120133957440499,0.6120133957440499
278,-1.132325163811793,0.008865314925328353,2024-01-01,store_2,1.1411904787371214,1.1411904787371214
279,-0.971425138902025,-0.6667487691797038,2024-01-02,store_6,0.30467636972232115,0.30467636972232115
280,0.4300373969062436,-0.1200088019232481,2024-01-02,store_8,-0.5500461988294917,0.5500461988294917
281,-1.0157309428626855,-0.2750104259519462,2024-01-02,store_5,0.7407205169107394,0.7407205169107394
282,-0.582000440932007,-0.5278121326064347,2024-01-02,store_0,0.05418830832557231,0.05418830832557231
283,-0.5843323253509891,-0.31752810376783036,2024-01-02,store_4,0.26680422158315875,0.26680422158315875
284,-1.3491904147771323,-0.43636078349759566,2024-01-02,store_3,0.9128296312795366,0.9128296312795366
285,-0.3418163457768461,0.0017440555917499659,2024-01-02,store_7,0.34356040136859606,0.34356040136859606
286,0.1572069198853327,-0.43034551219627326,2024-01-02,store_2,-0.5875524320816059,0.5875524320816059
287,-1.4564570980503109,-0.34703955002262,2024-01-02,store_1,1.1094175480276909,1.1094175480276909
288,-1.5007629020109716,-0.056262894275961546,2024-01-03,store_8,1.44450000773501,1.44450000773501
289,-0.9364468726172928,-0.4468453995090048,2024-01-03,store_2,0.48960147310828794,0.48960147310828794
290,-1.293225188721561,0.08116403558946815,2024-01-03,store_7,1.374389224311029,1.374389224311029
291,-0.4933888330106855,-0.18131203289932674,2024-01-03,store_5,0.31207680011135874,0.31207680011135874
292,-0.3441482301958282,-0.22874883260266982,2024-01-03,store_4,0.11539939759315837,0.11539939759315837
293,0.0406126989362255,-0.7124794575085333,2024-01-03,store_6,-0.7530921564447588,0.7530921564447588
294,-1.1090063196219715,-0.45308954846312877,2024-01-03,store_3,0.6559167711588427,0.6559167711588427
295,0.2015127238459935,-0.50161846516917,2024-01-03,store_0,-0.7031311890151635,0.7031311890151635
296,-0.6542888579204534,-0.26981497223455747,2024-01-03,store_1,0.38447388568589597,0.38447388568589597
297,-0.7825425009644713,0.02094704842736457,2024-01-04,store_7,0.8034895493918359,0.8034895493918359
298,0.1012416938297613,-0.2161701742380961,2024-01-04,store_5,-0.3174118680678574,0.3174118680678574
299,-0.859494686790882,-0.5174635196469494,2024-01-04,store_0,0.34203116714393267,0.34203116714393267
300,-1.1229976261358643,-0.6335022236755046,2024-01-04,store_6,0.4894954024603597,0.4894954024603597
301,-0.7429004658417748,-0.2809091168198475,2024-01-04,store_1,0.46199134902192734,0.46199134902192734
302,-1.1836266210294002,-0.36584137724150984,2024-01-04,store_3,0.8177852437878903,0.8177852437878903
303,-1.5124223241058825,-0.07449673568822283,2024-01-04,store_8,1.4379255884176596,1.4379255884176596
304,-0.4490830290500247,-0.25901226020846163,2024-01-04,store_4,0.19007076884156304,0.19007076884156304
305,0.0312851612602969,-0.37646290696192775,2024-01-04,store_2,-0.40774806822222465,0.40774806822222465
306,0.6119243815868508,-0.15738639500470666,2024-01-05,store_4,-0.7693107765915574,0.7693107765915574
307,-1.1136700884599358,0.08508649930201131,2024-01-05,store_7,1.198756587761947,1.198756587761947
308,-1.0133990584437036,-0.1507696539577458,2024-01-05,store_5,0.8626294044859578,0.8626294044859578
309,-1.2815657666266502,-0.13976460379013322,2024-01-05,store_1,1.141801162836517,1.141801162836517
310,-0.5120439083625427,-0.25028110118112556,2024-01-05,store_3,0.2617628071814171,0.2617628071814171
311,-0.066653984336953,-0.19724818193221344,2024-01-05,store_2,-0.13059419759526042,0.13059419759526042
312,-0.0106887582813816,-0.4595840041236368,2024-01-05,store_6,-0.4488952458422552,0.4488952458422552
313,0.3950591306215114,0.05825414640919278,2024-01-05,store_8,-0.3368049842123186,0.3368049842123186
314,-0.7942019230593821,-0.3259219767064077,2024-01-05,store_0,0.4682799463529744,0.4682799463529744
315,0.1758619952371899,-0.06709828756595779,2024-01-06,store_6,-0.2429602828031477,0.2429602828031477
316,-0.8571628023718999,0.3764276969882612,2024-01-06,store_4,1.2335904993601612,1.2335904993601612
317,1.0456548835175297,0.541032116031692,2024-01-06,store_7,-0.5046227674858377,0.5046227674858377
318,-0.5750047876750605,0.40697373912763957,2024-01-06,store_5,0.9819785268027,0.9819785268027
319,-1.1603077768395786,0.05114011790665497,2024-01-06,store_0,1.2114478947462337,1.2114478947462337
320,0.3437576734039043,0.12253453174573235,2024-01-06,store_3,-0.22122314165817192,0.22122314165817192
321,0.7634968688206902,0.7201699711543574,2024-01-06,store_8,-0.0433268976663328,0.0433268976663328
322,-0.0759815220128816,0.19052043460058934,2024-01-06,store_2,0.2665019566134709,0.2665019566134709
323,-0.810525113992257,0.4262862241603682,2024-01-06,store_1,1.2368113381526253,1.2368113381526253
324,-1.2256005405710788,0.1736986947607955,2024-01-07,store_4,1.3992992353318743,1.3992992353318743
325,1.824504279457566,0.23351505924791915,2024-01-07,store_7,-1.590989220209647,1.590989220209647
326,-0.8268483049251321,-0.013979917501472818,2024-01-07,store_5,0.8128683874236592,0.8128683874236592
327,-0.8128569984112392,0.15894726390005046,2024-01-07,store_1,0.9718042623112896,0.9718042623112896
328,0.6445707634526009,0.11051427002062773,2024-01-07,store_2,-0.5340564934319731,0.5340564934319731
329,-0.3371525769388818,-0.037320745183450556,2024-01-07,store_3,0.2998318317554312,0.2998318317554312
330,1.150589682371726,0.45159181170478463,2024-01-07,store_8,-0.6989978706669415,0.6989978706669415
331,0.3484214422418685,-0.0012124166244863606,2024-01-07,store_0,-0.34963385886635484,0.34963385886635484
332,-0.5936598630269176,-0.11832648992533083,2024-01-07,store_6,0.4753333731015868,0.4753333731015868
333,-1.3375309926822216,-0.2806064852980469,2024-01-08,store_5,1.0569245073841746,1.0569245073841746
334,-0.88980918423765,-0.3669808134740004,2024-01-08,store_1,0.5228283707636496,0.5228283707636496
335,-1.519417977362829,-0.22870500429540547,2024-01-08,store_8,1.2907129730674234,1.2907129730674234
336,-0.4584105667259533,-0.38894788833938776,2024-01-08,store_3,0.06946267838656556,0.06946267838656556
337,-1.2605788068558108,-0.6282690171833119,2024-01-08,store_6,0.632309789672499,0.632309789672499
338,-0.1132916727165959,-0.4936953435860943,2024-01-08,store_0,-0.3804036708694984,0.3804036708694984
339,-0.6962627774621319,-0.3750441664354998,2024-01-08,store_4,0.32121861102663213,0.32121861102663213
340,-0.9620976012260964,-0.40027545778247925,2024-01-08,store_2,0.5618221434436173,0.5618221434436173
341,-1.398159987575757,-0.10128101828130608,2024-01-08,store_7,1.2968789692944511,1.2968789692944511
342,-0.7055903151380606,-0.27289881323367465,2024-01-09,store_3,0.43269150190438593,0.43269150190438593
343,-0.8315120737630963,-0.2987388608085777,2024-01-09,store_2,0.5327732129545186,0.5327732129545186
344,-0.2718598132073818,-0.13439250090136137,2024-01-09,store_8,0.1374673123060204,0.1374673123060204
345,-1.5170860929438468,-0.5305871009555474,2024-01-09,store_6,0.9864989919882994,0.9864989919882994
346,-0.8711541088857928,-0.28316556974131213,2024-01-09,store_4,0.5879885391444807,0.5879885391444807
347,-1.3655136057100077,0.0161772526630092,2024-01-09,store_7,1.381690858373017,1.381690858373017
348,-0.3138337327490603,-0.2860965685960325,2024-01-09,store_1,0.027737164153027793,0.027737164153027793
349,-1.276901997788686,-0.23623370387623405,2024-01-09,store_5,1.0406682939124519,1.0406682939124519
350,-1.0763599377562214,-0.43593432570619967,2024-01-09,store_0,0.6404256120500218,0.6404256120500218
351,-0.5493540590662569,-0.10579692571532635,2024-01-10,store_8,0.44355713335093055,0.44355713335093055
352,-1.5030947864299538,-0.467931153873324,2024-01-10,store_2,1.0351636325566298,1.0351636325566298
353,-0.7732149632885428,-0.27551211658035424,2024-01-10,store_4,0.49770284670818854,0.49770284670818854
354,-1.393496218737793,-0.45281053860077025,2024-01-10,store_3,0.9406856801370228,0.9406856801370228
355,-1.0786918221752035,-0.2679565344683986,2024-01-10,store_1,0.8107352877068049,0.8107352877068049
356,-0.5143757927815248,-0.21516587288638908,2024-01-10,store_5,0.2992099198951357,0.2992099198951357
357,-0.8151888828302214,0.014741885060383207,2024-01-10,store_7,0.8299307678906046,0.8299307678906046
358,-1.4284744850225253,-0.696745886166733,2024-01-10,store_6,0.7317285988557922,0.7317285988557922
359,-0.7918700386404,-0.6146736297767253,2024-01-10,store_0,0.1771964088636746,0.1771964088636746
360,-1.5474005903906145,-0.34114758716666643,2024-01-11,store_5,1.206253003223948,1.206253003223948
361,-0.8851454153996857,-0.5249490836606262,2024-01-11,store_0,0.3601963317390595,0.3601963317390595
362,-0.6915990086241677,-0.3859747121656488,2024-01-11,store_4,0.30562429645851885,0.30562429645851885
363,-1.4028237564137216,-0.3897964713630502,2024-01-11,store_1,1.0130272850506714,1.0130272850506714
364,-0.9924120986728644,-0.3824122122047575,2024-01-11,store_2,0.6099998864681069,0.6099998864681069
365,-0.3674670743856497,-0.3733269412551864,2024-01-11,store_3,-0.005859866869536712,0.005859866869536712
366,-1.3515222991961144,-0.08224825631353973,2024-01-11,store_7,1.2692740428825746,1.2692740428825746
367,0.0289532768413148,-0.6278654034092803,2024-01-11,store_6,-0.6568186802505951,0.6568186802505951
368,-0.6939308930431498,-0.17614794808147793,2024-01-11,store_8,0.5177829449616719,0.5177829449616719
369,-0.3464801146148104,-0.2397900809036025,2024-01-12,store_0,0.10669003371120789,0.10669003371120789
370,-1.0810237065941857,-0.13583755198591482,2024-01-12,store_3,0.9451861546082708,0.9451861546082708
371,-0.4724018732398461,-0.029156061286904175,2024-01-12,store_5,0.44324581195294194,0.44324581195294194
372,0.0242895080033505,0.17230134218006146,2024-01-12,store_8,0.14801183417671096,0.14801183417671096
373,-1.2022816963812573,-0.10311243199423534,2024-01-12,store_2,1.099169264387022,1.099169264387022
374,0.4929982762187615,0.20061511791348124,2024-01-12,store_7,-0.2923831583052803,0.2923831583052803
375,-0.404777225089364,-0.021531254971942484,2024-01-12,store_4,0.3832459701174215,0.3832459701174215
376,-1.0763599377562214,-0.046532084649942185,2024-01-12,store_1,1.0298278531062792,1.0298278531062792
377,-1.4144831785086325,-0.33398165455769024,2024-01-12,store_6,1.0805015239509421,1.0805015239509421
378,-1.2745701133697038,-0.02341531231499499,2024-01-13,store_6,1.2511548010547089,1.2511548010547089
379,1.5283549582468334,0.4478232403309248,2024-01-13,store_7,-1.0805317179159086,1.0805317179159086
380,-0.0083568738623994,0.3171494130634353,2024-01-13,store_5,0.3255062869258347,0.3255062869258347
381,-0.5213714460384712,0.33008650935528105,2024-01-13,store_1,0.8514579553937522,0.8514579553937522
382,-0.8455033802769892,0.19111982887845738,2024-01-13,store_2,1.0366232091554466,1.0366232091554466
383,-0.761555541193632,0.2967389670011779,2024-01-13,store_4,1.0582945081948099,1.0582945081948099
384,0.3134431759571364,0.60298133525142,2024-01-13,store_8,0.28953815929428356,0.28953815929428356
385,1.1109476472490296,0.07201207188883343,2024-01-13,store_0,-1.038935575360196,1.038935575360196
386,0.548963502274333,0.11205652212570585,2024-01-13,store_3,-0.43690698014862717,0.43690698014862717
387,0.1315561912765291,-0.12877700889942034,2024-01-14,store_0,-0.2603332001759494,0.2603332001759494
388,-0.938778757036275,0.49662868902082785,2024-01-14,store_8,1.435407446057103,1.435407446057103
389,-0.9271193349413642,-0.2115618657535789,2024-01-14,store_3,0.7155574691877853,0.7155574691877853
390,1.616966566168155,0.21690003723430126,2024-01-14,store_1,-1.4000665289338536,1.4000665289338536
391,0.8660997832559045,0.23478634225073394,2024-01-14,store_4,-0.6313134410051706,0.6313134410051706
392,-1.0623686312423286,-0.23661650078307053,2024-01-14,store_6,0.8257521304592581,0.8257521304592581
393,2.2535710125502804,-0.023808035661186198,2024-01-14,store_2,-2.2773790482114666,2.2773790482114666
394,-1.2116092340571858,0.003483734449197099,2024-01-14,store_5,1.215092968506383,1.215092968506383
395,0.8194620948762616,0.2747978612693118,2024-01-14,store_7,-0.5446642336069498,0.5446642336069498
396,-0.5493540590662569,-0.4514684446034373,2024-01-15,store_3,0.09788561446281957,0.09788561446281957
397,-0.3045061950731317,-0.4028557038089604,2024-01-15,store_1,-0.0983495087358287,0.0983495087358287
398,-0.1272829792304888,-0.3772601463358848,2024-01-15,store_4,-0.24997716710539597,0.24997716710539597
399,-1.3701773745479715,-0.4590284303565284,2024-01-15,store_2,0.9111489441914431,0.9111489441914431
400,-1.505426670848936,-0.5596412456117925,2024-01-15,store_0,0.9457854252371436,0.9457854252371436
401,-1.2722382289507217,-0.21871632550084832,2024-01-15,store_8,1.0535219034498733,1.0535219034498733
402,-0.8571628023718999,-0.1059351249302491,2024-01-15,store_7,0.7512276774416508,0.7512276774416508
403,-0.7662193100315963,-0.31643954711092515,2024-01-15,store_5,0.4497797629206711,0.4497797629206711
404,-1.2325961938280252,-0.6930883765164116,2024-01-15,store_6,0.5395078173116136,0.5395078173116136
405,-0.3231612704249889,-0.6366011849809659,2024-01-16,store_6,-0.313439914555977,0.313439914555977
406,-1.1952860431243109,-0.11218517050711248,2024-01-16,store_8,1.0831008726171985,1.0831008726171985
407,-1.1090063196219715,-0.5410306546118537,2024-01-16,store_0,0.5679756650101178,0.5679756650101178
408,-0.5493540590662569,0.00585761560798539,2024-01-16,store_7,0.5552116746742423,0.5552116746742423
409,-0.1739206676101317,-0.3201009739349755,2024-01-16,store_4,-0.1461803063248438,0.1461803063248438
410,-1.377173027804918,-0.399630010983021,2024-01-16,store_3,0.9775430168218969,0.9775430168218969
411,-1.5170860929438468,-0.2848579573133523,2024-01-16,store_5,1.2322281356304945,1.2322281356304945
412,0.1735301108182077,-0.312004811515493,2024-01-16,store_1,-0.48553492233370066,0.48553492233370066
413,-0.7102540839760249,-0.4026207314777132,2024-01-16,store_2,0.30763335249831164,0.30763335249831164
414,-1.1229976261358643,-0.361533754967487,2024-01-17,store_3,0.7614638711683772,0.7614638711683772
415,0.4463605878391186,-0.05711931283647448,2024-01-17,store_8,-0.503479900675593,0.503479900675593
416,-1.407487525251686,-0.6025011049694954,2024-01-17,store_6,0.8049864202821907,0.8049864202821907
417,-0.7942019230593821,-0.2437752093894259,2024-01-17,store_4,0.5504267136699562,0.5504267136699562
418,-1.5590600124855254,-0.5041916149687183,2024-01-17,store_0,1.054868397516807,1.054868397516807
419,0.0569358898691005,0.07324024308653289,2024-01-17,store_7,0.016304353217432385,0.016304353217432385
420,-0.5889960941889534,-0.22280534627443613,2024-01-17,store_1,0.3661907479145172,0.3661907479145172
421,-1.2349280782470071,-0.3691444757898537,2024-01-17,store_2,0.8657836024571535,0.8657836024571535
422,-0.6589526267584177,-0.1694982746876467,2024-01-17,store_5,0.48945435207077104,0.48945435207077104
423,-0.7405685814227927,-0.07530215306153308,2024-01-18,store_8,0.6652664283612596,0.6652664283612596
424,-0.9457744102932214,-0.35317983512555934,2024-01-18,store_0,0.592594575167662,0.592594575167662
425,-1.2745701133697038,0.05254690069279597,2024-01-18,store_7,1.3271170140624997,1.3271170140624997
426,-1.102010666365025,-0.18591113022211353,2024-01-18,store_5,0.9160995361429116,0.9160995361429116
427,-0.5750047876750605,-0.20924760253309746,2024-01-18,store_3,0.365757185141963,0.365757185141963
428,-0.3604714211287032,-0.22172623344631776,2024-01-18,store_2,0.13874518768238542,0.13874518768238542
429,0.1921851861700649,-0.4615450959122791,2024-01-18,store_6,-0.653730282082344,0.653730282082344
430,-1.5007629020109716,-0.24221595406830604,2024-01-18,store_4,1.2585469479426656,1.2585469479426656
431,0.2248315680358149,-0.24138873673095168,2024-01-18,store_1,-0.46622030476676657,0.46622030476676657
432,0.2971199850242614,0.05328065486619641,2024-01-19,store_3,-0.243839330158065,0.243839330158065
433,-0.8338439581820785,0.11293847477109419,2024-01-19,store_5,0.9467824329531727,0.9467824329531727
434,-1.0577048624043643,0.35076647055601756,2024-01-19,store_7,1.408471332960382,1.408471332960382
435,0.3507533266608507,0.1108853883555994,2024-01-19,store_1,-0.23986793830525127,0.23986793830525127
436,-1.3865005654808469,-0.04307482097033399,2024-01-19,store_0,1.3434257445105129,1.3434257445105129
437,-0.1156235571355781,0.2780525752214918,2024-01-19,store_8,0.3936761323570699,0.3936761323570699
438,-0.7009265463000963,-0.13213721571596543,2024-01-19,store_6,0.568789330584131,0.568789330584131
439,0.3857315929455829,0.09630125256685526,2024-01-19,store_2,-0.2894303403787276,0.2894303403787276
440,0.0779228496399398,0.13134930782725804,2024-01-19,store_4,0.05342645818731824,0.05342645818731824
441,-1.1463164703256858,0.3310610110835813,2024-01-20,store_3,1.4773774814092673,1.4773774814092673
442,-0.7685511944505785,0.5686258832303495,2024-01-20,store_7,1.337177077680928,1.337177077680928
443,2.0390376460039232,0.4209790641914885,2024-01-20,store_5,-1.6180585818124347,1.6180585818124347
444,0.873095436512851,0.4128662628007774,2024-01-20,store_4,-0.46022917371207367,0.46022917371207367
445,0.3460895578228864,0.40379443800614173,2024-01-20,store_2,0.057704880183255314,0.057704880183255314
446,0.7355142557929045,0.664083086994915,2024-01-20,store_8,-0.0714311687979895,0.0714311687979895
447,1.4677259633532975,0.16159618463176106,2024-01-20,store_6,-1.3061297787215365,1.3061297787215365
448,-0.4001134562513997,0.26700700895328766,2024-01-20,store_0,0.6671204652046874,0.6671204652046874
449,-0.761555541193632,0.4756667271097214,2024-01-20,store_1,1.2372222683033534,1.2372222683033534
450,1.2905027475106547,-0.19120787783108675,2024-01-21,store_3,-1.4817106253417416,1.4817106253417416
451,1.1669128733046013,0.05670796251558861,2024-01-21,store_5,-1.1102049107890126,1.1102049107890126
452,-1.15098023916365,-0.19237920488045349,2024-01-21,store_6,0.9586010342831967,0.9586010342831967
453,2.4191348062980125,0.012484313024641154,2024-01-21,store_2,-2.4066504932733714,2.4066504932733714
454,1.9131158873788872,0.3194084299429655,2024-01-21,store_7,-1.5937074574359218,1.5937074574359218
455,-0.6892671242051855,-0.08730339251278874,2024-01-21,store_0,0.6019637316923968,0.6019637316923968
456,-0.7242453904899178,0.2879742306603726,2024-01-21,store_4,1.0122196211502903,1.0122196211502903
457,0.388063477364565,0.284273821791725,2024-01-21,store_1,-0.10378965557283998,0.10378965557283998
458,-0.9667613700640608,0.5112987978856418,2024-01-21,store_8,1.4780601679497027,1.4780601679497027
459,-0.8058613451542928,-0.5223703013646978,2024-01-22,store_2,0.283491043789595,0.283491043789595
460,-1.2512512691798825,-0.7701250696438379,2024-01-22,store_6,0.48112619953604463,0.48112619953604463
461,-0.2835192353022925,-0.3404641302454688,2024-01-22,store_1,-0.05694489494317628,0.05694489494317628
462,0.1968489550080292,-0.5484467974387675,2024-01-22,store_0,-0.7452957524467967,0.7452957524467967
463,-0.5656772499991319,-0.2750786707509427,2024-01-22,store_5,0.2905985792481892,0.2905985792481892
464,-1.213941118476168,-0.015850584071059007,2024-01-22,store_7,1.198090534405109,1.198090534405109
465,-0.5680091344181141,-0.3301312526260741,2024-01-22,store_4,0.23787788179203995,0.23787788179203995
466,-1.4378020226984538,-0.18583075497552978,2024-01-22,store_8,1.251971267722924,1.251971267722924
467,-1.5100904396869004,-0.5179755291697145,2024-01-22,store_3,0.9921149105171859,0.9921149105171859
468,0.1758619952371899,-0.3196942010712158,2024-01-23,store_2,-0.49555619630840575,0.49555619630840575
469,-0.0270119492142566,0.014016171666765522,2024-01-23,store_8,0.04102812088102212,0.04102812088102212
470,-0.4933888330106855,0.18225315384926047,2024-01-23,store_7,0.6756419868599459,0.6756419868599459
471,-0.5446902902282926,-0.1571663337278902,2024-01-23,store_1,0.3875239565004024,0.3875239565004024
472,-1.15098023916365,-0.12805672278417138,2024-01-23,store_4,1.0229235163794788,1.0229235163794788
473,-0.3931178029944532,-0.33073174858475585,2024-01-23,store_3,0.062386054409697356,0.062386054409697356
474,-1.374841143385936,-0.09912154372551828,2024-01-23,store_5,1.2757195996604178,1.2757195996604178
475,-1.4564570980503109,-0.598088141080066,2024-01-23,store_6,0.8583689569702448,0.8583689569702448
476,-1.1043425507840072,-0.4040722619798589,2024-01-23,store_0,0.7002702888041483,0.7002702888041483
477,-0.486393179753739,-0.5847470225113539,2024-01-24,store_6,-0.09835384275761488,0.09835384275761488
478,-0.001361220605453,-0.20077064950314918,2024-01-24,store_1,-0.1994094288976962,0.1994094288976962
479,-0.4677381044018818,-0.3347118821424582,2024-01-24,store_2,0.13302622225942362,0.13302622225942362
480,-0.066653984336953,-0.39640813205337494,2024-01-24,store_0,-0.3297541477164219,0.3297541477164219
481,-1.1206657417168822,-0.04959530885313252,2024-01-24,store_8,1.0710704328637497,1.0710704328637497
482,-1.4051556408327035,0.1417229441878302,2024-01-24,store_7,1.5468785850205338,1.5468785850205338
483,-1.4214788317655789,-0.18421247491511794,2024-01-24,store_4,1.237266356850461,1.237266356850461
484,-0.5866642097699712,-0.14317661835918352,2024-01-24,store_5,0.44348759141078775,0.44348759141078775
485,-1.3398628771012038,-0.33570041497842457,2024-01-24,store_3,1.0041624621227792,1.0041624621227792
486,0.5606229243692437,-0.38942824360215345,2024-01-25,store_0,-0.9500511679713971,0.9500511679713971
487,-0.4630743355639176,-0.18264271343503694,2024-01-25,store_5,0.2804316221288806,0.2804316221288806
488,-1.3235396861683288,-0.2665131522948263,2024-01-25,store_3,1.0570265338735025,1.0570265338735025
489,-0.0993003662027031,-0.2312286657875779,2024-01-25,store_1,-0.1319282995848748,0.1319282995848748
490,-1.3375309926822216,-0.5039649307268996,2024-01-25,store_6,0.833566061955322,0.833566061955322
491,-1.4308063694415074,-0.2776500885809648,2024-01-25,store_2,1.1531562808605427,1.1531562808605427
492,-0.9574338323881322,-0.2085160013628865,2024-01-25,store_4,0.7489178310252457,0.7489178310252457
493,-0.470069988820864,-0.0685530795814955,2024-01-25,store_8,0.4015169092393685,0.4015169092393685
494,-0.2881830041402567,0.09433097913839193,2024-01-25,store_7,0.38251398327864866,0.38251398327864866
495,0.5676185776261902,0.16368110971157862,2024-01-26,store_8,-0.40393746791461155,0.40393746791461155
496,-1.391164334318811,0.012803369915951927,2024-01-26,store_5,1.403967704234763,1.403967704234763
497,-0.8175207672492035,-0.17445937335901524,2024-01-26,store_2,0.6430613938901883,0.6430613938901883
498,-1.164971545677543,0.023916281453481857,2024-01-26,store_4,1.1888878271310248,1.1888878271310248
499,-0.4630743355639176,-0.054058721192658026,2024-01-26,store_1,0.40901561437125955,0.40901561437125955
500,-1.5567281280665433,-0.2297064095149373,2024-01-26,store_3,1.327021718551606,1.327021718551606
501,-0.1202873259735424,-0.252627762091271,2024-01-26,store_0,-0.1323404361177286,0.1323404361177286
502,0.4603518943530115,0.21027171919425247,2024-01-26,store_7,-0.250080175158759,0.250080175158759
503,-0.0386713713091673,-0.44298300754226444,2024-01-26,store_6,-0.4043116362330971,0.4043116362330971
504,-0.0783134064318638,0.6596098011662809,2024-01-27,store_7,0.7379232075981447,0.7379232075981447
505,-0.6099830539597927,0.5065671252700629,2024-01-27,store_4,1.1165501792298556,1.1165501792298556
506,0.6049287283299044,0.8024952977243077,2024-01-27,store_8,0.1975665693944033,0.1975665693944033
507,-1.1066744352029894,0.24446693608197675,2024-01-27,store_0,1.351141371284966,1.351141371284966
508,0.7331823713739224,0.5228677995267886,2024-01-27,store_5,-0.21031457184713376,0.21031457184713376
509,-1.0250584805386145,0.5825453241862599,2024-01-27,store_1,1.6076038047248744,1.6076038047248744
510,2.393484077689209,0.12730721281677065,2024-01-27,store_6,-2.2661768648724383,2.2661768648724383
511,0.709863527184101,0.31217762429740725,2024-01-27,store_3,-0.3976859028866937,0.3976859028866937
512,1.474721616610244,0.3532799905236724,2024-01-27,store_2,-1.1214416260865714,1.1214416260865714
513,1.5446781491797086,0.4684048016309723,2024-01-28,store_8,-1.0762733475487363,1.0762733475487363
514,0.581609884140083,-0.12335646905561584,2024-01-28,store_6,-0.7049663531956988,0.7049663531956988
515,-0.3488119990337925,0.08886061525216718,2024-01-28,store_2,0.4376726142859597,0.4376726142859597
516,-1.136988932649757,0.3166891791233605,2024-01-28,store_7,1.4536781117731175,1.4536781117731175
517,2.169623173466923,0.27759194717997476,2024-01-28,store_4,-1.8920312262869483,1.8920312262869483
518,3.2166392775899055,-0.09132618368647269,2024-01-28,store_3,-3.3079654612763782,3.3079654612763782
519,-0.9038004907515428,0.22814508470024808,2024-01-28,store_1,1.1319455754517909,1.1319455754517909
520,-0.6216424760547034,0.023760615591889207,2024-01-28,store_0,0.6454030916465926,0.6454030916465926
521,1.752215862469119,0.01407128191672121,2024-01-28,store_5,-1.7381445805523978,1.7381445805523978
522,-1.3491904147771323,-0.6183175798557283,2024-01-29,store_6,0.730872834921404,0.730872834921404
523,-0.5073801395245783,-0.32189562249981535,2024-01-29,store_1,0.18548451702476293,0.18548451702476293
524,-1.2069454652192215,-0.36698996734116246,2024-01-29,store_2,0.839955497878059,0.839955497878059
525,-1.4797759422401324,-0.3993860851595857,2024-01-29,store_0,1.0803898570805468,1.0803898570805468
526,-1.0856874754321502,-0.34465070697216843,2024-01-29,store_3,0.7410367684599817,0.7410367684599817
527,-0.663616395596382,-0.3001783457132115,2024-01-29,store_4,0.36343804988317047,0.36343804988317047
528,0.0476083521931719,-0.18342420526277142,2024-01-29,store_8,-0.2310325574559433,0.2310325574559433
529,-0.2158945871518103,0.010393465981323742,2024-01-29,store_7,0.22628805313313405,0.22628805313313405
530,-0.6612845111773998,-0.2280491573622311,2024-01-29,store_5,0.43323535381516876,0.43323535381516876
531,-0.0689858687559352,-0.2374622431022182,2024-01-30,store_5,-0.168476374346283,0.168476374346283
532,-0.5330308681333819,-0.3559654147161403,2024-01-30,store_3,0.17706545341724156,0.17706545341724156
533,-1.5030947864299538,-0.1427349368475992,2024-01-30,store_8,1.3603598495823546,1.3603598495823546
534,-0.614646822797757,-0.3590435125350601,2024-01-30,store_2,0.25560331026269684,0.25560331026269684
535,-1.3538541836150966,-0.2762527176087192,2024-01-30,store_1,1.0776014660063773,1.0776014660063773
536,-1.1579758924205965,-0.26307106398909846,2024-01-30,store_4,0.894904828431498,0.894904828431498
537,0.210840261521922,-0.4356491019048466,2024-01-30,store_0,-0.6464893634267687,0.6464893634267687
538,-0.8128569984112392,0.05420694560062526,2024-01-30,store_7,0.8670639440118644,0.8670639440118644
539,-0.5446902902282926,-0.5944581034109879,2024-01-30,store_6,-0.0497678131826953,0.0497678131826953
540,-0.2998424262351675,-0.17821189484173267,2024-01-31,store_3,0.12163053139343483,0.12163053139343483
541,0.2015127238459935,-0.42680754757051875,2024-01-31,store_6,-0.6283202714165123,0.6283202714165123
542,-0.5306989837143997,-0.3024694545223681,2024-01-31,store_1,0.2282295291920316,0.2282295291920316
543,-1.4121512940896503,-0.18131320163556247,2024-01-31,store_2,1.2308380924540878,1.2308380924540878
544,-1.1253295105548464,-0.10655524447437455,2024-01-31,store_8,1.018774266080472,1.018774266080472
545,-0.001361220605453,-0.273683829113641,2024-01-31,store_4,-0.27232260850818796,0.27232260850818796
546,-0.8571628023718999,0.03839859164606574,2024-01-31,store_7,0.8955613940179656,0.8955613940179656
547,-0.5680091344181141,-0.24381717823500595,2024-01-31,store_5,0.32419195618310814,0.32419195618310814
548,-1.2419237315039535,-0.28856658162094945,2024-01-31,store_0,0.953357149883004,0.953357149883004
549,-0.8874772998186679,0.16262086417215746,2024-02-01,store_7,1.0500981639908253,1.0500981639908253
550,-1.4284744850225253,-0.029533230798570953,2024-02-01,store_8,1.3989412542239543,1.3989412542239543
551,-0.7102540839760249,-0.19756010047508663,2024-02-01,store_1,0.5126939835009382,0.5126939835009382
552,-0.145938054582346,-0.1445443185879081,2024-02-01,store_5,0.0013937359944379002,0.0013937359944379002
553,-0.3674670743856497,-0.45222303099950145,2024-02-01,store_6,-0.08475595661385177,0.08475595661385177
554,-0.1995713962189353,-0.1621068424870265,2024-02-01,store_3,0.037464553731908795,0.037464553731908795
