date,store,y_true,y_pred,fold
2023-07-02,store_1,0.453356241096065,-0.35021422705827737,4
2023-07-03,store_1,-0.243877200179596,-0.45360302575169165,4
2023-07-04,store_1,-0.486393179753739,-0.2567702736997133,4
2023-07-05,store_1,-0.5283670992954176,-0.3212143454107917,4
2023-07-06,store_1,-0.5423584058093105,-0.4478032362943114,4
2023-07-07,store_1,-0.5866642097699712,-0.3049826392595806,4
2023-07-08,store_1,-0.4234323004412211,-0.1983848713279765,4
2023-07-09,store_1,-0.2858511197212746,-0.6372673160349225,4
2023-07-10,store_1,-0.9994077519298108,-0.5779596723138343,4
2023-07-11,store_1,-0.728909159327882,-1.075940126590674,4
2023-07-12,store_1,-0.600655516283864,-0.8262909171385505,4
2023-07-13,store_1,-0.5586815967421855,-0.5709653919640366,4
2023-07-14,store_1,-0.5983236318648819,-0.4126331952793492,4
2023-07-15,store_1,-0.7755468477075249,-0.26284716650521645,4
2023-07-16,store_1,-0.276523582045346,-0.4034936316106687,4
2023-07-17,store_1,-0.7708830788695606,-0.7666447169970111,4
2023-07-18,store_1,-0.6286381293116499,-0.9343341221018283,4
2023-07-19,store_1,-0.4514149134690068,-0.7952689489508434,4
2023-07-20,store_1,-0.5260352148764355,-0.6801418905451035,4
2023-07-21,store_1,-0.2182264715707924,-0.45031528126077186,4
2023-07-22,store_1,-0.0106887582813816,-0.12352578096261965,4
2023-07-23,store_1,0.4976620450567258,-0.3125158132630727,4
2023-07-24,store_1,-0.8245164205061499,-0.612586276511089,4
2023-07-25,store_1,-0.5446902902282926,-0.43656952955013695,4
2023-07-26,store_1,-0.502716370686614,-0.47613116931120364,4
2023-07-27,store_1,-0.3604714211287032,-0.37932838590112794,4
2023-07-28,store_1,-0.3511438834527746,-0.06373475742110464,4
2023-07-29,store_1,-0.0153525271193459,0.2254759197517489,4
2023-07-30,store_1,0.6189200348437973,0.06193310866397236,4
2023-07-31,store_1,0.0289532768413148,-0.47738891876241446,4
2023-08-01,store_1,-0.5633453655801498,-0.3271481720258721,4
2023-08-02,store_1,-0.4793975264967925,-0.38880489137481994,4
2023-08-03,store_1,-0.2998424262351675,-0.3052605989859234,4
2023-08-04,store_1,-0.3371525769388818,-0.008042185010056529,4
2023-08-05,store_1,0.1315561912765291,0.39823689271438995,4
2023-08-06,store_1,0.6725533764803866,0.8741610421195212,4
2023-08-07,store_1,-0.5446902902282926,-0.3642266698680037,4
2023-08-08,store_1,-0.3931178029944532,-0.5535435891355741,4
2023-08-09,store_1,-0.614646822797757,-0.5422100541475902,4
2023-08-10,store_1,-0.6239743604736855,-0.42762293616820524,4
2023-08-11,store_1,-0.2158945871518103,-0.2028561476283691,4
2023-08-12,store_1,-0.0270119492142566,0.22645094825038936,4
2023-08-13,store_1,-0.1296148636494709,0.35451175113012623,4
2023-08-14,store_1,-0.5959917474458998,-0.7089080863316337,4
2023-08-15,store_1,-0.9224555661034,-0.6954725851044534,4
2023-08-16,store_1,-0.7848743853834534,-0.9458572524989792,4
2023-08-17,store_1,-0.7638874256126141,-0.6615797979825483,4
2023-08-18,store_1,-0.859494686790882,-0.6842263529229516,4
2023-08-19,store_1,-0.728909159327882,-0.4713216574222826,4
2023-08-20,store_1,-0.5237033304574533,-0.40580104920263027,4
2023-08-21,store_1,-1.0133990584437036,-0.9268077687935842,4
2023-08-22,store_1,-1.2209367717331143,-1.0287169481676135,4
2023-08-23,store_1,-0.9411106414552572,-1.2967149944474508,4
2023-08-24,store_1,-0.8921410686566321,-0.8187669728799402,5
2023-08-25,store_1,-0.582000440932007,-0.7706635671790861,5
2023-08-26,store_1,-0.3021743106541496,-0.47256630997656435,5
2023-08-27,store_1,0.0592677742880827,-0.030804417435008585,5
2023-08-28,store_1,-0.6333018981496141,-0.4987384378200632,5
2023-08-29,store_1,-0.4117728783463104,-0.7189767078530831,5
2023-08-30,store_1,-0.388454034156489,-0.5937884756701218,5
2023-08-31,store_1,-0.4304279536981675,-0.5589519983407574,5
2023-09-01,store_1,0.0779228496399398,-0.47193308188162975,5
2023-09-02,store_1,1.4257520438116191,0.15616047777214076,5
2023-09-03,store_1,0.6538983011285294,0.41755658214830454,5
2023-09-04,store_1,-0.502716370686614,-0.5952857860769923,5
2023-09-05,store_1,-0.7918700386404,-0.5506844401313269,5
2023-09-06,store_1,-0.7568917723556677,-0.6465751500112059,5
2023-09-07,store_1,-0.7032584307190785,-0.5957098523104877,5
2023-09-08,store_1,-0.3931178029944532,-0.4994194234571548,5
2023-09-09,store_1,-0.0946365973647388,-0.2611606055425504,5
2023-09-10,store_1,-0.1272829792304888,-0.4084101720374975,5
2023-09-11,store_1,-0.9597657168071144,-0.9125760765784828,5
2023-09-12,store_1,-0.7825425009644713,-0.9044727572070494,5
2023-09-13,store_1,-0.5959917474458998,-0.6965005182374114,5
2023-09-14,store_1,-0.3581395367097211,-0.48429211259529403,5
2023-09-15,store_1,-0.3371525769388818,-0.5051943194567312,5
2023-09-16,store_1,0.4836707385428329,-0.2607872221452832,5
2023-09-17,store_1,0.2924562161862971,0.1296769535910912,5
2023-09-18,store_1,-0.761555541193632,-0.5254669708603469,5
2023-09-19,store_1,-0.8221845360871678,-0.45634540212575,5
2023-09-20,store_1,-0.5773366720940426,-0.6248918018210992,5
2023-09-21,store_1,-0.6402975514065605,-0.606383441517855,5
2023-09-22,store_1,-0.2835192353022925,-0.2615644056977194,5
2023-09-23,store_1,0.8241258637142259,0.42012503311430854,5
2023-09-24,store_1,0.5606229243692437,0.3108983171020697,5
2023-09-25,store_1,-0.728909159327882,-0.6016259569259808,5
2023-09-26,store_1,-0.6356337825685963,-0.5355827574391283,5
2023-09-27,store_1,-0.5400265213903284,-0.6625382113402675,5
2023-09-28,store_1,-0.5843323253509891,-0.5670284129424393,5
2023-09-29,store_1,-0.3184975015870246,-0.250980469337104,5
2023-09-30,store_1,0.4486924722581007,0.39122177512129663,5
2023-10-01,store_1,1.2228780993601729,0.40713313204427265,5
2023-10-02,store_1,-0.260200391112471,-0.7039996798137255,5
2023-10-03,store_1,0.6912084518322438,-0.51284973912336,5
2023-10-04,store_1,-0.2951786573972032,-0.5775673823332484,5
2023-10-05,store_1,-0.4560786823069711,-0.43291693020125155,5
2023-10-06,store_1,-0.1599293610962388,-0.007914005282652674,5
2023-10-07,store_1,0.5862736529780472,0.3877298214585353,5
2023-10-08,store_1,0.6515664167095473,1.0262292386247254,5
2023-10-09,store_1,-0.5889960941889534,-0.6003078185217718,5
2023-10-10,store_1,-0.4654062199828997,-0.350739778218926,5
2023-10-11,store_1,-0.6193105916357212,-0.4445279156012677,5
2023-10-12,store_1,-0.470069988820864,-0.5793195440296058,5
2023-10-13,store_1,-0.2462090845985781,-0.19522341632351684,5
2023-10-14,store_1,0.7075316427651187,0.2967179803921896,5
2023-10-15,store_1,1.309157822862512,0.6579986378193121,5
2023-10-16,store_1,-0.6682801644343462,-0.8027890187353313,5
2023-10-17,store_1,-0.3697989588046318,-0.551995006721521,5
2023-10-18,store_1,-0.388454034156489,-0.5291647280253718,5
2023-10-19,store_1,-0.5400265213903284,-0.6312221206494601,5
2023-10-20,store_1,-0.1016322506216852,0.16031425133091753,5
2023-10-21,store_1,0.7425099090498509,0.5594152690403323,5
2023-10-22,store_1,0.9756983509480652,0.8386463027463864,5
2023-10-23,store_1,-0.6426294358255427,-0.6106036288769443,5
2023-10-24,store_1,-0.2065670494758817,-0.6436607757230967,5
2023-10-25,store_1,-0.7032584307190785,-0.31779452473299774,5
2023-10-26,store_1,-0.5703410188370962,-0.6557491122871983,5
2023-10-27,store_1,-0.3814583808995425,-0.1692439191667383,5
2023-10-28,store_1,0.2784649096724042,0.37289755471415786,5
2023-10-29,store_1,0.5582910399502615,0.5394977847064595,5
2023-10-30,store_1,-0.5796685565130247,-0.7001502810881689,5
2023-10-31,store_1,-0.292846772978221,-0.5424947646035845,5
2023-11-01,store_1,-0.5237033304574533,-0.5190676711246255,5
2023-11-02,store_1,-0.5306989837143997,-0.49857814551522606,5
2023-11-03,store_1,-0.2975105418161853,-0.2516928245287802,5
2023-11-04,store_1,0.3833997085266007,0.34764577859883994,5
2023-11-05,store_1,0.8917505118647081,0.6418605474388118,5
2023-11-06,store_1,-0.7638874256126141,-0.7687875532963613,5
2023-11-07,store_1,-0.5353627525523641,-0.6511296647528678,5
2023-11-08,store_1,-0.728909159327882,-0.5373771286206618,5
2023-11-09,store_1,-0.7452323502607571,-0.6445313299949478,5
2023-11-10,store_1,-0.4094409939273282,-0.31941088487390185,5
2023-11-11,store_1,0.5932693062349937,0.20415802694872934,5
2023-11-12,store_1,0.9453838535012976,0.6139210930115078,5
2023-11-13,store_1,-0.7009265463000963,-0.7826303685244,5
2023-11-14,store_1,-0.7895381542214177,-0.7509229814492806,5
2023-11-15,store_1,-0.7312410437468642,-0.7319004820202285,5
2023-11-16,store_1,-0.6659482800153641,-0.6718462978931082,5
2023-11-17,store_1,-0.551685943485239,-0.2846202369314853,5
2023-11-18,store_1,0.3134431759571364,0.32892059960130715,5
2023-11-19,store_1,0.856772245579976,0.6378912919955485,5
2023-11-20,store_1,-0.761555541193632,-0.7126776260050294,5
2023-11-21,store_1,-0.8011975763163285,-0.6977542278465954,5
2023-11-22,store_1,-0.6123149383787748,-0.5826409990792227,5
2023-11-23,store_1,-0.7102540839760249,-0.5941030596820063,5
2023-11-24,store_1,-0.5446902902282926,-0.5156422083941619,5
2023-11-25,store_1,-0.1179554415545602,-0.03701494393899527,5
2023-11-26,store_1,0.388063477364565,0.17250786955386066,5
2023-11-27,store_1,-1.3538541836150966,-0.9385171128149137,5
2023-11-28,store_1,-1.3585179524530608,-0.7639853117411611,5
2023-11-29,store_1,-0.7895381542214177,-1.0328739948003052,5
2023-11-30,store_1,-0.8618265712098643,-0.8178895372358888,5
2023-10-01,store_2,-0.4304279536981675,0.15449288784682966,5
2023-10-02,store_2,-0.7522280035177035,-0.5049117321748148,5
2023-10-03,store_2,-0.2741916976263639,-0.5848601811644131,5
2023-10-04,store_2,-0.8431714958580071,-0.44583252207839896,5
2023-10-05,store_2,-0.9317831037793286,-0.5015221243453772,5
2023-10-06,store_2,-0.6822714709482391,-0.32862304686399146,5
2023-10-07,store_2,-0.4514149134690068,-0.14580534212732899,5
2023-10-08,store_2,-0.3954496874134354,-0.5117644671803526,5
2023-10-09,store_2,-1.0786918221752035,-0.8818526260396602,5
2023-10-10,store_2,-1.0483773247284358,-0.7906147306398867,5
2023-10-11,store_2,-1.0460454403094537,-0.8787641627243987,5
2023-10-12,store_2,-0.9784207921589714,-0.8566271348073797,5
2023-10-13,store_2,-0.4793975264967925,-0.6325134982180749,5
2023-10-14,store_2,-0.4957207174296676,-0.27110681660849434,5
2023-10-15,store_2,-0.1109597882976138,-0.5242658539035494,5
2023-10-16,store_2,-1.02039471170065,-0.9154640065137623,5
2023-10-17,store_2,-1.1206657417168822,-0.9295711264245778,5
2023-10-18,store_2,-0.9737570233210072,-0.8729357239200581,5
2023-10-19,store_2,-0.9364468726172928,-0.8515124765475035,5
2023-10-20,store_2,-0.7498961190987213,-0.618024296212113,5
2023-10-21,store_2,-0.7662193100315963,-0.4736619218440721,5
2023-10-22,store_2,-0.5120439083625427,-0.5240514381748929,5
2023-10-23,store_2,-1.1906222742863466,-0.9810103709597142,5
2023-10-24,store_2,-1.178962852191436,-1.1254206369809576,5
2023-10-25,store_2,-0.9597657168071144,-0.9576357614190343,5
2023-10-26,store_2,-1.0157309428626855,-0.8389171546535024,5
2023-10-27,store_2,-0.3837902653185246,-0.7088010957577807,5
2023-10-28,store_2,-0.728909159327882,-0.38442665772894613,5
2023-10-29,store_2,-0.777878732126507,-0.5850747732172945,5
2023-10-30,store_2,-1.036717902633525,-1.0325436181218746,5
2023-10-31,store_2,-0.6776077021102749,-1.0680952843138256,5
2023-11-01,store_2,-0.9131280284274714,-0.8085032890382827,5
2023-11-02,store_2,-1.050709209147418,-0.862435727523145,5
2023-11-03,store_2,-0.7522280035177035,-0.6678612615773731,5
2023-11-04,store_2,-0.6566207423394356,-0.4247768738957948,5
2023-11-05,store_2,-0.4001134562513997,-0.5294977520724236,5
2023-11-06,store_2,-1.2092773496382037,-0.9499200532962643,5
2023-11-07,store_2,-1.0623686312423286,-0.9374885219202059,5
2023-11-08,store_2,-0.924787450522382,-0.9776812287654068,5
2023-11-09,store_2,-1.0763599377562214,-0.7963380484196341,5
2023-11-10,store_2,-0.7335729281658463,-0.6802616297951689,5
2023-11-11,store_2,-0.6962627774621319,-0.27505909273039736,5
2023-11-12,store_2,-0.3418163457768461,-0.6434591644675209,5
2023-11-13,store_2,-0.9994077519298108,-1.0607062000543597,5
2023-11-14,store_2,-1.1416527014877216,-0.9206097860204469,5
2023-11-15,store_2,-1.0926831286890966,-0.9565115893501053,5
2023-11-16,store_2,-1.2092773496382037,-0.9039433936626644,5
2023-11-17,store_2,-0.8501671491149535,-0.6995079690598075,5
2023-11-18,store_2,-0.7732149632885428,-0.25485321293359764,5
2023-11-19,store_2,-0.5330308681333819,-0.5067834969956804,5
2023-11-20,store_2,-1.1626396612585608,-0.9205059758754521,5
2023-11-21,store_2,-1.1882903898673645,-1.0402211709940268,5
2023-11-22,store_2,-1.0273903649575964,-1.0315660605626409,5
2023-11-23,store_2,-0.9457744102932214,-0.9038312469303924,5
2023-11-24,store_2,-0.8361758426010606,-0.7655796241159525,5
2023-11-25,store_2,-0.8268483049251321,-0.5845891765843146,5
2023-11-26,store_2,-0.4071091095083461,-0.5790952193418812,5
2023-11-27,store_2,-1.2838976510456324,-1.0559297067654985,5
2023-11-28,store_2,-1.2069454652192215,-1.0350691300232284,5
2023-11-29,store_2,-1.1859585054483823,-1.0407395952389555,5
2023-11-30,store_2,-1.1090063196219715,-1.0197275624138513,5
2023-04-02,store_3,0.6492345322905652,1.295157441585626,3
2023-04-03,store_3,0.0522721210311362,0.5955539493846834,3
2023-04-04,store_3,0.2434866433876721,0.28918425492552186,3
2023-04-05,store_3,0.1572069198853327,0.44953338554839356,3
2023-04-06,store_3,0.4486924722581007,0.12010181400403264,3
2023-04-07,store_3,-0.1575974766772567,1.2066556316194637,3
2023-04-08,store_3,0.6608939543854759,0.8069147751651637,3
2023-04-09,store_3,-0.9107961440084892,0.9428214970172869,3
2023-04-10,store_3,-0.6426294358255427,-0.49578567712298827,3
2023-04-11,store_3,-0.7872062698024356,-0.1593124560347242,3
2023-04-12,store_3,-0.7219135060709356,-0.706887594780948,3
2023-04-13,store_3,-0.2462090845985781,-0.19957481036060035,3
2023-04-14,store_3,0.1688663419802434,0.1268065087230123,3
2023-04-15,store_3,0.3274344824710293,0.8600029905633573,3
2023-04-16,store_3,-0.6333018981496141,0.41544035734837476,3
2023-04-17,store_3,-0.630970013730632,-0.533976209116657,3
2023-04-18,store_3,-0.404777225089364,-0.35991685600454537,3
2023-04-19,store_3,-0.4793975264967925,-0.3138036927940075,3
2023-04-20,store_3,-0.4327598381171497,-0.2755552520888386,3
2023-04-21,store_3,-0.1692568987721674,-0.019995568733311254,3
2023-04-22,store_3,-0.1202873259735424,0.10733469033583722,3
2023-04-23,store_3,-0.8175207672492035,0.28118763419054954,3
2023-04-24,store_3,-0.9131280284274714,-0.8686182809710095,3
2023-04-25,store_3,-0.663616395596382,-1.0894216381078448,3
2023-04-26,store_3,-0.5610134811611677,-0.6809697262706219,3
2023-04-27,store_3,-0.2532047378555246,-0.6511564745317455,3
2023-04-28,store_3,0.0126300859084398,-0.20741742169811192,3
2023-04-29,store_3,0.4020547838784579,0.08751263991430182,3
2023-04-30,store_3,-0.4607424511449354,0.10596555754128256,3
2023-05-01,store_3,-0.8245164205061499,-0.2522248828257442,3
2023-05-02,store_3,-0.5656772499991319,-0.7898879743064743,3
2023-05-03,store_3,-0.6449613202445248,-0.3220565932351273,3
2023-05-04,store_3,-0.3697989588046318,-0.3026631058306951,3
2023-05-05,store_3,-0.3744627276425961,0.10052921567806462,3
2023-05-06,store_3,0.1478793822094041,0.40781698331639926,3
2023-05-07,store_3,-0.6449613202445248,-0.546458522299012,4
2023-05-08,store_3,-0.7009265463000963,-0.7787749622835398,4
2023-05-09,store_3,-0.8221845360871678,-0.6097022568580605,4
2023-05-10,store_3,-0.840839611439025,-0.767292382399663,4
2023-05-11,store_3,-0.6169787072167391,-0.5501490131305328,4
2023-05-12,store_3,-0.6239743604736855,-0.5464808379331481,4
2023-05-13,store_3,-0.3744627276425961,-0.2584079307879866,4
2023-05-14,store_3,-0.9784207921589714,-0.8800940842029036,4
2023-05-15,store_3,-1.004071520767775,-1.0586211532451646,4
2023-05-16,store_3,-0.7988656918973464,-1.0802950906634732,4
2023-05-17,store_3,-0.6426294358255427,-0.8957512396784351,4
2023-05-18,store_3,-0.9084642595895072,-0.8101194761863675,4
2023-05-19,store_3,-0.2228902404087567,-0.7945331636437489,4
2023-05-20,store_3,-0.0433351401471316,0.07510202732847364,4
2023-05-21,store_3,-1.0670324000802929,-0.6782598064186834,4
2023-05-22,store_3,-1.0483773247284358,-1.1306480897135316,4
2023-05-23,store_3,-0.7848743853834534,-0.9460207914055437,4
2023-05-24,store_3,-0.8315120737630963,-0.806568078389041,4
2023-05-25,store_3,-0.6915990086241677,-0.8845210416468217,4
2023-05-26,store_3,-0.5610134811611677,-0.45862976706332087,4
2023-05-27,store_3,-0.1692568987721674,-0.2935409659611131,4
2023-05-28,store_3,-0.840839611439025,-0.8437534861079098,4
2023-05-30,store_3,-0.7522280035177035,-0.8391203029897791,4
2023-05-31,store_3,-0.6846033553672213,-0.9606745411524882,4
2023-06-01,store_3,-0.6519569735014713,-0.910926113709522,4
2023-06-02,store_3,-0.1715887831911495,-0.8356915474121166,4
2023-06-03,store_3,-0.1389424013253995,-0.42987071012247563,4
2023-06-04,store_3,-0.9877483298349,-0.5226891765755889,4
2023-06-05,store_3,-0.8991367219135785,-1.037135951594346,4
2023-06-06,store_3,-0.9597657168071144,-1.256710403814414,4
2023-06-07,store_3,-0.9527700635501678,-1.0814190732173061,4
2023-06-08,store_3,-0.9084642595895072,-1.0596163943242265,4
2023-06-09,store_3,-0.7522280035177035,-0.8581598932664183,4
2023-06-10,store_3,-0.6776077021102749,-0.5772988922200794,4
2023-06-11,store_3,-1.244255615922936,-0.8526350850349069,4
2023-06-12,store_3,-1.0577048624043643,-1.4402518683292769,4
2023-06-13,store_3,-0.9527700635501678,-1.3896246804290204,4
2023-06-14,store_3,-0.8081932295732749,-1.2130096848906653,4
2023-06-15,store_3,-0.8081932295732749,-1.1910083645732408,4
2023-06-16,store_3,-0.8198526516681857,-0.8139110427290982,4
2023-06-17,store_3,-0.5167076772005069,-0.6890343163896123,4
2023-06-18,store_3,-1.167303430096525,-0.8866383212614783,4
2023-06-19,store_3,-1.1742990833534714,-1.3635633278287682,4
2023-06-20,store_3,-1.050709209147418,-1.3092995862756682,4
2023-06-21,store_3,-1.0786918221752035,-1.2492576998837763,4
2023-06-22,store_3,-0.8711541088857928,-1.0978585343394713,4
2023-06-23,store_3,-0.7848743853834534,-0.7465378995398123,4
2023-06-24,store_3,-0.810525113992257,-0.6789244469242462,4
2023-06-25,store_3,-1.0950150131080787,-1.345254986514219,4
2023-06-26,store_3,-1.15098023916365,-1.1925212529478981,4
2023-06-27,store_3,-0.9201236816844178,-1.1570295185802697,4
2023-06-28,store_3,-0.8198526516681857,-1.0971241303066546,4
2023-06-29,store_3,-0.679939586529257,-0.6570954115926834,4
2023-06-30,store_3,-0.5283670992954176,-0.6144014757268167,4
2023-07-01,store_3,-0.3861221497375068,0.08329787560239305,4
2023-07-02,store_3,-0.7429004658417748,-0.23416829426807562,4
2023-07-03,store_3,-0.8221845360871678,-0.6779749648083064,4
2023-07-04,store_3,-0.7382366970038106,-0.7026454708768953,4
2023-07-05,store_3,-0.8081932295732749,-0.6080862925253107,4
2023-07-06,store_3,-0.6263062448926676,-0.3284234114662058,4
2023-07-07,store_3,-0.8851454153996857,-0.3332181551051311,4
2023-07-08,store_3,-0.9107961440084892,-0.32732953076555266,4
2023-07-09,store_3,-1.3305353394252752,-0.37473773383346864,4
2023-07-10,store_3,-1.0903512442701144,-0.989333424547799,4
2023-07-11,store_3,-0.8851454153996857,-0.8941299699573144,4
2023-07-12,store_3,-0.6263062448926676,-0.6613494276993197,4
2023-07-13,store_3,-0.5796685565130247,-0.4405866330858535,4
2023-07-14,store_3,-0.5610134811611677,-0.1791701686771938,4
2023-07-15,store_3,-0.5306989837143997,-0.11484615277548281,4
2023-07-16,store_3,-0.8664903400478285,-0.2286693881575309,4
2023-07-17,store_3,-0.8828135309807035,-0.7271257031338448,4
2023-07-18,store_3,-0.6846033553672213,-0.6860305902742015,4
2023-07-19,store_3,-0.7055903151380606,-0.605289446091221,4
2023-07-20,store_3,-0.6099830539597927,-0.4141935854078005,4
2023-07-21,store_3,-0.7079221995570427,-0.2786993187388716,4
2023-07-22,store_3,-0.3161656171680425,-0.17318013222421672,4
2023-07-23,store_3,-0.9271193349413642,-0.20890978450120096,4
2023-07-24,store_3,-0.9317831037793286,-0.7548967106379063,4
2023-07-25,store_3,-0.630970013730632,-0.6324996938746791,4
2023-07-26,store_3,-0.5633453655801498,-0.6022829193699002,4
2023-07-27,store_3,-0.2811873508833103,-0.31395290126479736,4
2023-07-28,store_3,-0.5050482551055961,-0.1223348982562032,4
2023-07-29,store_3,-0.3115018483300782,-0.06406019671205013,4
2023-07-30,store_3,-0.9084642595895072,-0.4737706485754231,4
2023-07-31,store_3,-0.8478352646959714,-0.6337746446914357,4
2023-08-01,store_3,-0.663616395596382,-0.668765340643115,4
2023-08-02,store_3,-0.7498961190987213,-0.6435885535458172,4
2023-08-03,store_3,-0.7895381542214177,-0.29887416963760133,4
2023-08-04,store_3,-0.5773366720940426,-0.3996217597762061,4
2023-08-05,store_3,-0.0549945622420423,-0.13925100923938574,4
2023-08-06,store_3,-0.7592236567746499,-0.15509064967721678,4
2023-08-07,store_3,-0.7662193100315963,-0.7387039262418179,4
2023-08-08,store_3,-0.6869352397862034,-0.6851760074742853,4
2023-08-09,store_3,-0.777878732126507,-0.6882321361583588,4
2023-08-10,store_3,-0.8011975763163285,-0.5073666156872679,4
2023-08-11,store_3,-0.8035294607353106,-0.5090542947659296,4
2023-08-12,store_3,-0.2811873508833103,0.05888537946710645,4
2023-08-13,store_3,-0.9504381791311856,-0.33350825265498213,4
2023-08-14,store_3,-0.9830845609969358,-0.848084218183013,4
2023-08-15,store_3,-0.9201236816844178,-0.836880824756838,4
2023-08-16,store_3,-0.7872062698024356,-0.5604687592221679,4
2023-08-17,store_3,-0.7592236567746499,-0.25331391905402506,4
2023-08-18,store_3,-0.7545598879366856,-0.3455341118864963,4
2023-08-19,store_3,-0.6496250890824891,-0.14232034915336117,4
2023-08-20,store_3,-0.6659482800153641,-0.38575117179830287,4
2023-08-21,store_3,-0.8921410686566321,-0.7237340064327651,4
2023-08-22,store_3,-0.9131280284274714,-0.8482361068586903,4
2023-08-23,store_3,-0.6729439332723105,-0.6377773086131376,4
2023-08-24,store_3,-0.8478352646959714,-0.7628776257656543,5
2023-08-25,store_3,-0.728909159327882,-0.5643847231080361,5
2023-08-26,store_3,-0.4001134562513997,-0.4947674831767843,5
2023-08-27,store_3,-0.9224555661034,-0.7270962084606738,5
2023-08-28,store_3,-0.9061323751705248,-0.8662139601235067,5
2023-08-29,store_3,-1.6430078515688824,-0.801386995099116,5
2023-08-30,store_3,-1.5474005903906145,-0.874922532214494,5
2023-08-31,store_3,-0.6939308930431498,-0.8978220371434438,5
2023-09-01,store_3,-0.6193105916357212,-0.557690429022533,5
2023-09-02,store_3,0.0242895080033505,-0.37783882386882467,5
2023-09-03,store_3,-0.7032584307190785,-0.3755637247067365,5
2023-09-04,store_3,-0.8991367219135785,-0.7643561205477379,5
2023-09-05,store_3,-0.924787450522382,-0.992371513953218,5
2023-09-06,store_3,-0.938778757036275,-0.8529282869704612,5
2023-09-07,store_3,-0.8501671491149535,-0.8321639627698882,5
2023-09-08,store_3,-0.6472932046635069,-0.7476682777496951,5
2023-09-09,store_3,-0.8128569984112392,-0.4068498476076306,5
2023-09-10,store_3,-0.9481062947122036,-0.8787588627577494,5
2023-09-11,store_3,-1.0600367468233465,-1.0719623721410096,5
2023-09-12,store_3,-0.8478352646959714,-1.0952981939278823,5
2023-09-13,store_3,-1.6290165450549896,-0.9469410769365182,5
2023-09-14,store_3,-0.6542888579204534,-0.8647088851637781,5
2023-09-15,store_3,-0.4280960692791854,-0.7301185078843031,5
2023-09-16,store_3,-0.2881830041402567,-0.489134182186482,5
2023-09-17,store_3,-0.9014686063325608,-0.6973226863193392,5
2023-09-18,store_3,-0.8198526516681857,-0.9669091133660589,5
2023-09-19,store_3,-0.7662193100315963,-0.6035279531498756,5
2023-09-20,store_3,-0.8781497621427392,-0.9182211693972196,5
2023-09-21,store_3,-0.9107961440084892,-0.794738530655667,5
2023-09-22,store_3,-0.5750047876750605,-0.576610189888492,5
2023-09-23,store_3,-0.3791264964805604,-0.28549561302138315,5
2023-09-24,store_3,-0.4840612953347569,-0.8532250354141184,5
2023-09-25,store_3,-0.95510194796915,-0.8065947335931857,5
2023-09-26,store_3,-0.7195816216519534,-0.7773836143687949,5
2023-09-27,store_3,-0.7522280035177035,-0.8553657585059142,5
2023-09-28,store_3,-0.5330308681333819,-0.7362490598577209,5
2023-09-29,store_3,-0.7195816216519534,-0.6137535137754612,5
2023-09-30,store_3,-0.1436061701633638,-0.3611998372663618,5
2023-10-01,store_3,-0.614646822797757,-0.7499141310473423,5
2023-10-02,store_3,-0.5540178279042212,-0.8711798370171852,5
2023-10-03,store_3,-0.2158945871518103,-0.6834864184358628,5
2023-10-04,store_3,-0.8548309179529178,-0.5873501039592363,5
2023-10-05,store_3,-0.6776077021102749,-0.5898256894399871,5
2023-10-06,store_3,-0.777878732126507,-0.374405970077801,5
2023-10-07,store_3,-0.2555366222745067,-0.2064728462287558,5
2023-10-08,store_3,-0.6706120488533284,-0.6267138820163586,5
2023-10-09,store_3,-1.099678781946043,-0.982123298321601,5
2023-10-10,store_3,-0.8245164205061499,-0.8500582580740971,5
2023-10-11,store_3,-0.8338439581820785,-0.7393766335843963,5
2023-10-12,store_3,-0.7592236567746499,-0.68490832894072,5
2023-10-13,store_3,-0.6402975514065605,-0.640019444871949,5
2023-10-14,store_3,-0.3045061950731317,-0.22146879613080542,5
2023-10-15,store_3,-0.6239743604736855,-0.6652860296005896,5
2023-10-16,store_3,-0.8851454153996857,-0.8760314783313179,5
2023-10-17,store_3,-0.7079221995570427,-0.70347651575896,5
2023-10-18,store_3,-0.728909159327882,-0.7305397736192468,5
2023-10-19,store_3,-0.8478352646959714,-0.7852620579073774,5
2023-10-20,store_3,-0.777878732126507,-0.5718827418238799,5
2023-10-21,store_3,-0.4001134562513997,-0.3692882182475603,5
2023-10-22,store_3,-0.8501671491149535,-0.8085106816686699,5
2023-10-23,store_3,-0.7312410437468642,-0.9135300989728949,5
2023-10-24,store_3,-0.9201236816844178,-0.9075072620852107,5
2023-10-25,store_3,-0.679939586529257,-0.7880391299535825,5
2023-10-26,store_3,-0.8221845360871678,-0.750053882193051,5
2023-10-27,store_3,-0.6752758176912927,-0.6587269821680589,5
2023-10-28,store_3,-0.5633453655801498,-0.3514961191730517,5
2023-10-29,store_3,-0.9481062947122036,-0.7895958739717985,5
2023-10-30,store_3,-0.6099830539597927,-0.963207555142885,5
2023-10-31,store_3,-1.0553729779853822,-0.8691608171388813,5
2023-11-01,store_3,-0.9760889077399892,-0.7609888354205633,5
2023-11-02,store_3,-0.7149178528139891,-0.7957470994869983,5
2023-11-03,store_3,-0.6472932046635069,-0.5702082572600998,5
2023-11-04,store_3,-0.194907627380971,-0.3737743280934907,5
